index,emotion,category
2676,Happiness,Gratitude / Positive Feedback
2677,Happiness,Gratitude / Positive Feedback
2678,Happiness,Gratitude / Positive Feedback
2679,Happiness,Gratitude / Positive Feedback
2680,Neutral,Question / Request for Help
2681,Happiness,Gratitude / Positive Feedback
2682,Anger,Complaint / Dissatisfaction
2683,Happiness,Gratitude / Positive Feedback
2684,Neutral,Complaint / Dissatisfaction
2685,Anger,Complaint / Dissatisfaction
2686,Happiness,Gratitude / Positive Feedback
2687,Anger,Complaint / Dissatisfaction
2688,Happiness,Gratitude / Positive Feedback
2689,Happiness,Gratitude / Positive Feedback
2690,Happiness,Gratitude / Positive Feedback
2691,Anger,Complaint / Dissatisfaction
2692,Happiness,Gratitude / Positive Feedback
2693,Anger,Complaint / Dissatisfaction
2694,Happiness,Gratitude / Positive Feedback
2695,Anger,Complaint / Dissatisfaction
2696,Happiness,Gratitude / Positive Feedback
2697,Anger,Complaint / Dissatisfaction
2698,Happiness,Gratitude / Positive Feedback
2699,Happiness,Gratitude / Positive Feedback
2700,Happiness,Gratitude / Positive Feedback
2701,Happiness,Gratitude / Positive Feedback
2702,Happiness,Gratitude / Positive Feedback
2703,Sadness,Question / Request for Help
2704,Happiness,Gratitude / Positive Feedback
2705,Anger,Complaint / Dissatisfaction
2706,Happiness,Gratitude / Positive Feedback
2707,Happiness,Gratitude / Positive Feedback
2708,Sadness,Complaint / Dissatisfaction
2709,Happiness,Gratitude / Positive Feedback
2710,Happiness,Gratitude / Positive Feedback
2711,Anger,Complaint / Dissatisfaction
2712,Anger,Complaint / Dissatisfaction
2713,Anger,Complaint / Dissatisfaction
2714,Happiness,Gratitude / Positive Feedback
2715,Happiness,Gratitude / Positive Feedback
2716,Happiness,Gratitude / Positive Feedback
2717,Happiness,Gratitude / Positive Feedback
2718,Happiness,Gratitude / Positive Feedback
2719,Happiness,Gratitude / Positive Feedback
2720,Neutral,Question / Request for Help
2721,Anger,Complaint / Dissatisfaction
2722,Neutral,Neutral Comment
2723,Happiness,Gratitude / Positive Feedback
2724,Anger,Complaint / Dissatisfaction
2725,Happiness,Gratitude / Positive Feedback
2726,Happiness,Gratitude / Positive Feedback
2727,Happiness,Gratitude / Positive Feedback
2728,Happiness,Suggestion / Idea
2729,Anger,Complaint / Dissatisfaction
2730,Happiness,Gratitude / Positive Feedback
2731,Happiness,Gratitude / Positive Feedback
2732,Anger,Complaint / Dissatisfaction
2733,Happiness,Gratitude / Positive Feedback
2734,Happiness,Gratitude / Positive Feedback
2735,Happiness,Gratitude / Positive Feedback
2736,Anger,Complaint / Dissatisfaction
2737,Happiness,Gratitude / Positive Feedback
2738,Anger,Complaint / Dissatisfaction
2739,Happiness,Gratitude / Positive Feedback
2740,Neutral,Question / Request for Help
2741,Happiness,Gratitude / Positive Feedback
2742,Neutral,Question / Request for Help
2743,Happiness,Gratitude / Positive Feedback
2744,Happiness,Gratitude / Positive Feedback
2745,Anger,Complaint / Dissatisfaction
2746,Anger,Complaint / Dissatisfaction
2747,Neutral,Suggestion / Idea
2748,Happiness,Gratitude / Positive Feedback
2749,Happiness,Gratitude / Positive Feedback
2750,Happiness,Gratitude / Positive Feedback
2751,Neutral,Question / Request for Help
2752,Happiness,Gratitude / Positive Feedback
2753,Neutral,Question / Request for Help
2754,Happiness,Gratitude / Positive Feedback
2755,Happiness,Gratitude / Positive Feedback
2756,Happiness,Gratitude / Positive Feedback
2757,Happiness,Gratitude / Positive Feedback
2758,Happiness,Gratitude / Positive Feedback
2759,Happiness,Gratitude / Positive Feedback
2760,Anger,Complaint / Dissatisfaction
2761,Happiness,Gratitude / Positive Feedback
2762,Anger,Complaint / Dissatisfaction
2763,Happiness,Gratitude / Positive Feedback
2764,Anger,Complaint / Dissatisfaction
2765,Anger,Complaint / Dissatisfaction
2766,Anger,Complaint / Dissatisfaction
2767,Happiness,Gratitude / Positive Feedback
2768,Happiness,Gratitude / Positive Feedback
2769,Happiness,Gratitude / Positive Feedback
2770,Happiness,Gratitude / Positive Feedback
2771,Happiness,Gratitude / Positive Feedback
2772,Happiness,Gratitude / Positive Feedback
2773,Happiness,Gratitude / Positive Feedback
2774,Happiness,Gratitude / Positive Feedback
2775,Happiness,Gratitude / Positive Feedback
2776,Happiness,Gratitude / Positive Feedback
2777,Anger,Complaint / Dissatisfaction
2778,Happiness,Gratitude / Positive Feedback
2779,Happiness,Gratitude / Positive Feedback
2780,Anger,Complaint / Dissatisfaction
2781,Neutral,Question / Request for Help
2782,Happiness,Gratitude / Positive Feedback
2783,Anger,Complaint / Dissatisfaction
2784,Happiness,Gratitude / Positive Feedback
2785,Happiness,Gratitude / Positive Feedback
2786,Happiness,Gratitude / Positive Feedback
2787,Happiness,Gratitude / Positive Feedback
2788,Happiness,Gratitude / Positive Feedback
2789,Happiness,Gratitude / Positive Feedback
2790,Happiness,Gratitude / Positive Feedback
2791,Happiness,Gratitude / Positive Feedback
2792,Happiness,Gratitude / Positive Feedback
2793,Happiness,Gratitude / Positive Feedback
2794,Happiness,Gratitude / Positive Feedback
2795,Happiness,Gratitude / Positive Feedback
2796,Happiness,Gratitude / Positive Feedback
2797,Happiness,Neutral Comment
2798,Anger,Complaint / Dissatisfaction
2799,Neutral,Neutral Comment
2800,Anger,Complaint / Dissatisfaction
2801,Happiness,Gratitude / Positive Feedback
2802,Happiness,Gratitude / Positive Feedback
2803,Anger,Complaint / Dissatisfaction
2804,Happiness,Gratitude / Positive Feedback
2805,Happiness,Gratitude / Positive Feedback
2806,Happiness,Gratitude / Positive Feedback
2807,Sadness,Complaint / Dissatisfaction
2808,Happiness,Gratitude / Positive Feedback
2809,Happiness,Gratitude / Positive Feedback
2810,Anger,Complaint / Dissatisfaction
2811,Happiness,Gratitude / Positive Feedback
2812,Happiness,Gratitude / Positive Feedback
2813,Happiness,Gratitude / Positive Feedback
2814,Happiness,Gratitude / Positive Feedback
2815,Anger,Gratitude / Positive Feedback
2816,Anger,Complaint / Dissatisfaction
2817,Neutral,Neutral Comment
2818,Anger,Complaint / Dissatisfaction
2819,Happiness,Gratitude / Positive Feedback
2820,Happiness,Gratitude / Positive Feedback
2821,Happiness,Suggestion / Idea
2822,Happiness,Gratitude / Positive Feedback
2823,Happiness,Gratitude / Positive Feedback
2824,Anger,Complaint / Dissatisfaction
2825,Happiness,Gratitude / Positive Feedback
2826,Happiness,Gratitude / Positive Feedback
2827,Happiness,Gratitude / Positive Feedback
2828,Neutral,Question / Request for Help
2829,Anger,Complaint / Dissatisfaction
2830,Happiness,Gratitude / Positive Feedback
2831,Anger,Complaint / Dissatisfaction
2832,Anger,Complaint / Dissatisfaction
2833,Anger,Complaint / Dissatisfaction
2834,Happiness,Gratitude / Positive Feedback
2835,Anger,Complaint / Dissatisfaction
2836,Neutral,Question / Request for Help
2837,Happiness,Gratitude / Positive Feedback
2838,Happiness,Gratitude / Positive Feedback
2839,Happiness,Gratitude / Positive Feedback
2840,Anger,Complaint / Dissatisfaction
2841,Happiness,Gratitude / Positive Feedback
2842,Anger,Complaint / Dissatisfaction
2843,Anger,Complaint / Dissatisfaction
2844,Anger,Complaint / Dissatisfaction
2845,Neutral,Complaint / Dissatisfaction
2846,Happiness,Gratitude / Positive Feedback
2847,Anger,Complaint / Dissatisfaction
2848,Happiness,Gratitude / Positive Feedback
2849,Happiness,Gratitude / Positive Feedback
2850,Happiness,Gratitude / Positive Feedback
2851,Happiness,Gratitude / Positive Feedback
2852,Happiness,Gratitude / Positive Feedback
2853,Happiness,Gratitude / Positive Feedback
2854,Happiness,Gratitude / Positive Feedback
2855,Happiness,Gratitude / Positive Feedback
2856,Happiness,Gratitude / Positive Feedback
2857,Happiness,Gratitude / Positive Feedback
2858,Happiness,Gratitude / Positive Feedback
2859,Happiness,Gratitude / Positive Feedback
2860,Neutral,Question / Request for Help
2861,Happiness,Gratitude / Positive Feedback
2862,Happiness,Suggestion / Idea
2863,Happiness,Gratitude / Positive Feedback
2864,Anger,Complaint / Dissatisfaction
2865,Happiness,Suggestion / Idea
2866,Happiness,Gratitude / Positive Feedback
2867,Anger,Complaint / Dissatisfaction
2868,Happiness,Gratitude / Positive Feedback
2869,Happiness,Gratitude / Positive Feedback
2870,Neutral,Neutral Comment
2871,Anger,Complaint / Dissatisfaction
2872,Neutral,Neutral Comment
2873,Happiness,Gratitude / Positive Feedback
2874,Sadness,Complaint / Dissatisfaction
2875,Anger,Complaint / Dissatisfaction
2876,Happiness,Gratitude / Positive Feedback
2877,Happiness,Gratitude / Positive Feedback
2878,Happiness,Gratitude / Positive Feedback
2879,Neutral,Neutral Comment
2880,Happiness,Gratitude / Positive Feedback
2881,Happiness,Gratitude / Positive Feedback
2882,Happiness,Gratitude / Positive Feedback
2883,Anger,Complaint / Dissatisfaction
2884,Happiness,Gratitude / Positive Feedback
2885,Anger,Complaint / Dissatisfaction
2886,Neutral,Complaint / Dissatisfaction
2887,Happiness,Gratitude / Positive Feedback
2888,Anger,Complaint / Dissatisfaction
2889,Anger,Complaint / Dissatisfaction
2890,Happiness,Gratitude / Positive Feedback
2891,Neutral,Suggestion / Idea
2892,Anger,Complaint / Dissatisfaction
2893,Neutral,Question / Request for Help
2894,Happiness,Gratitude / Positive Feedback
2895,Happiness,Gratitude / Positive Feedback
2896,Happiness,Gratitude / Positive Feedback
2897,Happiness,Gratitude / Positive Feedback
2898,Anger,Complaint / Dissatisfaction
2899,Anger,Complaint / Dissatisfaction
2900,Neutral,Neutral Comment
2901,Happiness,Gratitude / Positive Feedback
2902,Happiness,Gratitude / Positive Feedback
2903,Happiness,Gratitude / Positive Feedback
2904,Neutral,Question / Request for Help
2905,Happiness,Gratitude / Positive Feedback
2906,Happiness,Gratitude / Positive Feedback
2907,Happiness,Gratitude / Positive Feedback
2908,Happiness,Gratitude / Positive Feedback
2909,Happiness,Gratitude / Positive Feedback
2910,Happiness,Gratitude / Positive Feedback
2911,Anger,Complaint / Dissatisfaction
2912,Anger,Complaint / Dissatisfaction
2913,Happiness,Gratitude / Positive Feedback
2914,Happiness,Gratitude / Positive Feedback
2915,Neutral,Neutral Comment
2916,Anger,Complaint / Dissatisfaction
2917,Happiness,Gratitude / Positive Feedback
2918,Anger,Complaint / Dissatisfaction
2919,Happiness,Gratitude / Positive Feedback
2920,Neutral,Question / Request for Help
2921,Happiness,Gratitude / Positive Feedback
2922,Sadness,Complaint / Dissatisfaction
2923,Happiness,Gratitude / Positive Feedback
2924,Neutral,Suggestion / Idea
2925,Happiness,Gratitude / Positive Feedback
2926,Happiness,Gratitude / Positive Feedback
2927,Happiness,Gratitude / Positive Feedback
2928,Happiness,Gratitude / Positive Feedback
2929,Anger,Complaint / Dissatisfaction
2930,Happiness,Gratitude / Positive Feedback
2931,Neutral,Question / Request for Help
2932,Anger,Complaint / Dissatisfaction
2933,Happiness,Gratitude / Positive Feedback
2934,Anger,Complaint / Dissatisfaction
2935,Happiness,Gratitude / Positive Feedback
2936,Happiness,Gratitude / Positive Feedback
2937,Happiness,Gratitude / Positive Feedback
2938,Happiness,Gratitude / Positive Feedback
2939,Neutral,Question / Request for Help
2940,Happiness,Gratitude / Positive Feedback
2941,Sadness,Question / Request for Help
2942,Happiness,Gratitude / Positive Feedback
2943,Happiness,Gratitude / Positive Feedback
2944,Sadness,Complaint / Dissatisfaction
2945,Happiness,Gratitude / Positive Feedback
2946,Happiness,Gratitude / Positive Feedback
2947,Happiness,Gratitude / Positive Feedback
2948,Neutral,Neutral Comment
2949,Happiness,Gratitude / Positive Feedback
2950,Anger,Complaint / Dissatisfaction
2951,Anger,Complaint / Dissatisfaction
2952,Happiness,Gratitude / Positive Feedback
2953,Happiness,Gratitude / Positive Feedback
2954,Happiness,Gratitude / Positive Feedback
2955,Happiness,Gratitude / Positive Feedback
2956,Happiness,Gratitude / Positive Feedback
2957,Anger,Complaint / Dissatisfaction
2958,Happiness,Gratitude / Positive Feedback
2959,Anger,Complaint / Dissatisfaction
2960,Happiness,Gratitude / Positive Feedback
2961,Happiness,Suggestion / Idea
2962,Anger,Complaint / Dissatisfaction
2963,Neutral,Question / Request for Help
2964,Neutral,Question / Request for Help
2965,Anger,Complaint / Dissatisfaction
2966,Anger,Suggestion / Idea
2967,Happiness,Gratitude / Positive Feedback
2968,Anger,Question / Request for Help
2969,Happiness,Gratitude / Positive Feedback
2970,Happiness,Gratitude / Positive Feedback
2971,Happiness,Gratitude / Positive Feedback
2972,Happiness,Gratitude / Positive Feedback
2973,Happiness,Gratitude / Positive Feedback
2974,Happiness,Gratitude / Positive Feedback
2975,Happiness,Gratitude / Positive Feedback
2976,Happiness,Gratitude / Positive Feedback
2977,Happiness,Gratitude / Positive Feedback
2978,Happiness,Gratitude / Positive Feedback
2979,Happiness,Gratitude / Positive Feedback
2980,Happiness,Gratitude / Positive Feedback
2981,Anger,Complaint / Dissatisfaction
2982,Happiness,Gratitude / Positive Feedback
2983,Happiness,Gratitude / Positive Feedback
2984,Happiness,Gratitude / Positive Feedback
2985,Happiness,Gratitude / Positive Feedback
2986,Happiness,Gratitude / Positive Feedback
2987,Happiness,Gratitude / Positive Feedback
2988,Happiness,Gratitude / Positive Feedback
2989,Neutral,Suggestion / Idea
2990,Happiness,Gratitude / Positive Feedback
2991,Anger,Complaint / Dissatisfaction
2992,Anger,Complaint / Dissatisfaction
2993,Neutral,Neutral Comment
2994,Neutral,Question / Request for Help
2995,Happiness,Gratitude / Positive Feedback
2996,Anger,Complaint / Dissatisfaction
2997,Happiness,Gratitude / Positive Feedback
2998,Anger,Complaint / Dissatisfaction
2999,Happiness,Gratitude / Positive Feedback
3000,Neutral,Question / Request for Help
3001,Happiness,Gratitude / Positive Feedback
3002,Neutral,Complaint / Dissatisfaction
3003,Happiness,Gratitude / Positive Feedback
3004,Happiness,Gratitude / Positive Feedback
3005,Happiness,Gratitude / Positive Feedback
3006,Happiness,Gratitude / Positive Feedback
3007,Sadness,Complaint / Dissatisfaction
3008,Neutral,Question / Request for Help
3009,Neutral,Question / Request for Help
3010,Neutral,Suggestion / Idea
3011,Anger,Complaint / Dissatisfaction
3012,Happiness,Gratitude / Positive Feedback
3013,Happiness,Gratitude / Positive Feedback
3014,Happiness,Gratitude / Positive Feedback
3015,Happiness,Gratitude / Positive Feedback
3016,Happiness,Gratitude / Positive Feedback
3017,Happiness,Gratitude / Positive Feedback
3018,Happiness,Complaint / Dissatisfaction
3019,Happiness,Gratitude / Positive Feedback
3020,Happiness,Gratitude / Positive Feedback
3021,Happiness,Gratitude / Positive Feedback
3022,Happiness,Gratitude / Positive Feedback
3023,Happiness,Gratitude / Positive Feedback
3024,Happiness,Gratitude / Positive Feedback
3025,Happiness,Gratitude / Positive Feedback
3026,Happiness,Gratitude / Positive Feedback
3027,Happiness,Gratitude / Positive Feedback
3028,Anger,Complaint / Dissatisfaction
3029,Happiness,Gratitude / Positive Feedback
3030,Happiness,Gratitude / Positive Feedback
3031,Happiness,Gratitude / Positive Feedback
3032,Happiness,Gratitude / Positive Feedback
3033,Anger,Complaint / Dissatisfaction
3034,Anger,Complaint / Dissatisfaction
3035,Neutral,Complaint / Dissatisfaction
3036,Neutral,Question / Request for Help
3037,Happiness,Gratitude / Positive Feedback
3038,Anger,Complaint / Dissatisfaction
3039,Happiness,Gratitude / Positive Feedback
3040,Happiness,Gratitude / Positive Feedback
3041,Happiness,Gratitude / Positive Feedback
3042,Anger,Complaint / Dissatisfaction
3043,Neutral,Neutral Comment
3044,Anger,Complaint / Dissatisfaction
3045,Anger,Complaint / Dissatisfaction
3046,Anger,Complaint / Dissatisfaction
3047,Anger,Complaint / Dissatisfaction
3048,Anger,Complaint / Dissatisfaction
3049,Happiness,Gratitude / Positive Feedback
3050,Happiness,Gratitude / Positive Feedback
3051,Neutral,Suggestion / Idea
3052,Happiness,Gratitude / Positive Feedback
3053,Neutral,Suggestion / Idea
3054,Happiness,Gratitude / Positive Feedback
3055,Neutral,Neutral Comment
3056,Neutral,Question / Request for Help
3057,Anger,Complaint / Dissatisfaction
3058,Happiness,Gratitude / Positive Feedback
3059,Happiness,Complaint / Dissatisfaction
3060,Happiness,Gratitude / Positive Feedback
3061,Happiness,Gratitude / Positive Feedback
3062,Happiness,Gratitude / Positive Feedback
3063,Anger,Complaint / Dissatisfaction
3064,Happiness,Gratitude / Positive Feedback
3065,Happiness,Gratitude / Positive Feedback
3066,Happiness,Gratitude / Positive Feedback
3067,Happiness,Gratitude / Positive Feedback
3068,Happiness,Gratitude / Positive Feedback
3069,Sadness,Complaint / Dissatisfaction
3070,Happiness,Gratitude / Positive Feedback
3071,Happiness,Gratitude / Positive Feedback
3072,Neutral,Neutral Comment
3073,Happiness,Gratitude / Positive Feedback
3074,Happiness,Gratitude / Positive Feedback
3075,Happiness,Gratitude / Positive Feedback
3076,Anger,Complaint / Dissatisfaction
3077,Happiness,Gratitude / Positive Feedback
3078,Happiness,Gratitude / Positive Feedback
3079,Happiness,Gratitude / Positive Feedback
3080,Happiness,Suggestion / Idea
3081,Happiness,Gratitude / Positive Feedback
3082,Happiness,Gratitude / Positive Feedback
3083,Happiness,Gratitude / Positive Feedback
3084,Happiness,Gratitude / Positive Feedback
3085,Happiness,Gratitude / Positive Feedback
3086,Anger,Complaint / Dissatisfaction
3087,Happiness,Gratitude / Positive Feedback
3088,Happiness,Gratitude / Positive Feedback
3089,Anger,Complaint / Dissatisfaction
3090,Happiness,Gratitude / Positive Feedback
3091,Anger,Complaint / Dissatisfaction
3092,Sadness,Complaint / Dissatisfaction
3093,Happiness,Gratitude / Positive Feedback
3094,Sadness,Complaint / Dissatisfaction
3095,Neutral,Suggestion / Idea
3096,Happiness,Gratitude / Positive Feedback
3097,Anger,Complaint / Dissatisfaction
3098,Happiness,Gratitude / Positive Feedback
3099,Neutral,Question / Request for Help
3100,Happiness,Gratitude / Positive Feedback
3101,Happiness,Gratitude / Positive Feedback
3102,Happiness,Gratitude / Positive Feedback
3103,Anger,Complaint / Dissatisfaction
3104,Happiness,Gratitude / Positive Feedback
3105,Happiness,Gratitude / Positive Feedback
3106,Neutral,Gratitude / Positive Feedback
3107,Anger,Complaint / Dissatisfaction
3108,Anger,Complaint / Dissatisfaction
3109,Happiness,Gratitude / Positive Feedback
3110,Happiness,Gratitude / Positive Feedback
3111,Happiness,Suggestion / Idea
3112,Anger,Complaint / Dissatisfaction
3113,Anger,Complaint / Dissatisfaction
3114,Happiness,Gratitude / Positive Feedback
3115,Happiness,Gratitude / Positive Feedback
3116,Happiness,Gratitude / Positive Feedback
3117,Happiness,Gratitude / Positive Feedback
3118,Happiness,Gratitude / Positive Feedback
3119,Happiness,Gratitude / Positive Feedback
3120,Happiness,Gratitude / Positive Feedback
3121,Happiness,Gratitude / Positive Feedback
3122,Happiness,Gratitude / Positive Feedback
3123,Happiness,Gratitude / Positive Feedback
3124,Happiness,Gratitude / Positive Feedback
3125,Happiness,Gratitude / Positive Feedback
3126,Happiness,Gratitude / Positive Feedback
3127,Anger,Complaint / Dissatisfaction
3128,Anger,Question / Request for Help
3129,Happiness,Gratitude / Positive Feedback
3130,Happiness,Gratitude / Positive Feedback
3131,Neutral,Complaint / Dissatisfaction
3132,Happiness,Gratitude / Positive Feedback
3133,Anger,Complaint / Dissatisfaction
3134,Happiness,Gratitude / Positive Feedback
3135,Anger,Complaint / Dissatisfaction
3136,Anger,Complaint / Dissatisfaction
3137,Anger,Complaint / Dissatisfaction
3138,Happiness,Gratitude / Positive Feedback
3139,Happiness,Gratitude / Positive Feedback
3140,Neutral,Suggestion / Idea
3141,Happiness,Gratitude / Positive Feedback
3142,Happiness,Gratitude / Positive Feedback
3143,Happiness,Gratitude / Positive Feedback
3144,Happiness,Gratitude / Positive Feedback
3145,Anger,Complaint / Dissatisfaction
3146,Happiness,Gratitude / Positive Feedback
3147,Happiness,Gratitude / Positive Feedback
3148,Happiness,Gratitude / Positive Feedback
3149,Happiness,Gratitude / Positive Feedback
3150,Happiness,Gratitude / Positive Feedback
3151,Anger,Complaint / Dissatisfaction
3152,Anger,Complaint / Dissatisfaction
3153,Anger,Complaint / Dissatisfaction
3154,Happiness,Gratitude / Positive Feedback
3155,Happiness,Gratitude / Positive Feedback
3156,Happiness,Gratitude / Positive Feedback
3157,Happiness,Gratitude / Positive Feedback
3158,Anger,Complaint / Dissatisfaction
3159,Happiness,Gratitude / Positive Feedback
3160,Anger,Complaint / Dissatisfaction
3161,Happiness,Suggestion / Idea
3162,Happiness,Suggestion / Idea
3163,Anger,Complaint / Dissatisfaction
3164,Happiness,Gratitude / Positive Feedback
3165,Happiness,Gratitude / Positive Feedback
3166,Happiness,Gratitude / Positive Feedback
3167,Anger,Complaint / Dissatisfaction
3168,Happiness,Gratitude / Positive Feedback
3169,Happiness,Gratitude / Positive Feedback
3170,Anger,Complaint / Dissatisfaction
3171,Happiness,Gratitude / Positive Feedback
3172,Anger,Complaint / Dissatisfaction
3173,Happiness,Gratitude / Positive Feedback
3174,Sadness,Question / Request for Help
3175,Anger,Complaint / Dissatisfaction
3176,Happiness,Gratitude / Positive Feedback
3177,Happiness,Gratitude / Positive Feedback
3178,Happiness,Gratitude / Positive Feedback
3179,Anger,Complaint / Dissatisfaction
3180,Anger,Complaint / Dissatisfaction
3181,Anger,Complaint / Dissatisfaction
3182,Happiness,Gratitude / Positive Feedback
3183,Happiness,Gratitude / Positive Feedback
3184,Happiness,Gratitude / Positive Feedback
3185,Happiness,Gratitude / Positive Feedback
3186,Happiness,Gratitude / Positive Feedback
3187,Sadness,Complaint / Dissatisfaction
3188,Happiness,Gratitude / Positive Feedback
3189,Happiness,Gratitude / Positive Feedback
3190,Neutral,Neutral Comment
3191,Happiness,Gratitude / Positive Feedback
3192,Happiness,Gratitude / Positive Feedback
3193,Happiness,Gratitude / Positive Feedback
3194,Happiness,Gratitude / Positive Feedback
3195,Anger,Complaint / Dissatisfaction
3196,Happiness,Gratitude / Positive Feedback
3197,Anger,Complaint / Dissatisfaction
3198,Sadness,Question / Request for Help
3199,Neutral,Complaint / Dissatisfaction
3200,Happiness,Gratitude / Positive Feedback
3201,Happiness,Gratitude / Positive Feedback
3202,Happiness,Gratitude / Positive Feedback
3203,Happiness,Gratitude / Positive Feedback
3204,Anger,Complaint / Dissatisfaction
3205,Happiness,Gratitude / Positive Feedback
3206,Happiness,Gratitude / Positive Feedback
3207,Happiness,Gratitude / Positive Feedback
3208,Happiness,Gratitude / Positive Feedback
3209,Anger,Complaint / Dissatisfaction
3210,Anger,Complaint / Dissatisfaction
3211,Anger,Complaint / Dissatisfaction
3212,Happiness,Gratitude / Positive Feedback
3213,Happiness,Gratitude / Positive Feedback
3214,Anger,Complaint / Dissatisfaction
3215,Happiness,Gratitude / Positive Feedback
3216,Happiness,Gratitude / Positive Feedback
3217,Neutral,Question / Request for Help
3218,Happiness,Gratitude / Positive Feedback
3219,Anger,Complaint / Dissatisfaction
3220,Happiness,Gratitude / Positive Feedback
3221,Neutral,Suggestion / Idea
3222,Anger,Complaint / Dissatisfaction
3223,Happiness,Gratitude / Positive Feedback
3224,Happiness,Gratitude / Positive Feedback
3225,Happiness,Gratitude / Positive Feedback
3226,Happiness,Gratitude / Positive Feedback
3227,Happiness,Gratitude / Positive Feedback
3228,Happiness,Gratitude / Positive Feedback
3229,Anger,Complaint / Dissatisfaction
3230,Neutral,Question / Request for Help
3231,Happiness,Gratitude / Positive Feedback
3232,Happiness,Gratitude / Positive Feedback
3233,Neutral,Question / Request for Help
3234,Happiness,Gratitude / Positive Feedback
3235,Happiness,Gratitude / Positive Feedback
3236,Happiness,Gratitude / Positive Feedback
3237,Happiness,Suggestion / Idea
3238,Happiness,Gratitude / Positive Feedback
3239,Happiness,Gratitude / Positive Feedback
3240,Happiness,Gratitude / Positive Feedback
3241,Happiness,Gratitude / Positive Feedback
3242,Happiness,Gratitude / Positive Feedback
3243,Happiness,Gratitude / Positive Feedback
3244,Happiness,Gratitude / Positive Feedback
3245,Sadness,Complaint / Dissatisfaction
3246,Happiness,Gratitude / Positive Feedback
3247,Happiness,Gratitude / Positive Feedback
3248,Happiness,Gratitude / Positive Feedback
3249,Anger,Complaint / Dissatisfaction
3250,Neutral,Neutral Comment
3251,Happiness,Gratitude / Positive Feedback
3252,Happiness,Gratitude / Positive Feedback
3253,Happiness,Gratitude / Positive Feedback
3254,Happiness,Gratitude / Positive Feedback
3255,Happiness,Gratitude / Positive Feedback
3256,Anger,Complaint / Dissatisfaction
3257,Happiness,Gratitude / Positive Feedback
3258,Happiness,Gratitude / Positive Feedback
3259,Anger,Complaint / Dissatisfaction
3260,Happiness,Gratitude / Positive Feedback
3261,Neutral,Question / Request for Help
3262,Happiness,Gratitude / Positive Feedback
3263,Happiness,Gratitude / Positive Feedback
3264,Happiness,Gratitude / Positive Feedback
3265,Neutral,Complaint / Dissatisfaction
3266,Happiness,Gratitude / Positive Feedback
3267,Happiness,Gratitude / Positive Feedback
3268,Happiness,Gratitude / Positive Feedback
3269,Happiness,Gratitude / Positive Feedback
3270,Happiness,Gratitude / Positive Feedback
3271,Happiness,Gratitude / Positive Feedback
3272,Happiness,Gratitude / Positive Feedback
3273,Happiness,Gratitude / Positive Feedback
3274,Happiness,Gratitude / Positive Feedback
3275,Anger,Complaint / Dissatisfaction
3276,Anger,Complaint / Dissatisfaction
3277,Happiness,Gratitude / Positive Feedback
3278,Neutral,Suggestion / Idea
3279,Happiness,Gratitude / Positive Feedback
3280,Happiness,Gratitude / Positive Feedback
3281,Neutral,Question / Request for Help
3282,Anger,Complaint / Dissatisfaction
3283,Neutral,Complaint / Dissatisfaction
3284,Anger,Complaint / Dissatisfaction
3285,Happiness,Gratitude / Positive Feedback
3286,Neutral,Question / Request for Help
3287,Happiness,Gratitude / Positive Feedback
3288,Happiness,Gratitude / Positive Feedback
3289,Happiness,Gratitude / Positive Feedback
3290,Happiness,Gratitude / Positive Feedback
3291,Anger,Complaint / Dissatisfaction
3292,Happiness,Gratitude / Positive Feedback
3293,Happiness,Gratitude / Positive Feedback
3294,Happiness,Gratitude / Positive Feedback
3295,Neutral,Question / Request for Help
3296,Happiness,Gratitude / Positive Feedback
3297,Anger,Complaint / Dissatisfaction
3298,Anger,Complaint / Dissatisfaction
3299,Happiness,Gratitude / Positive Feedback
3300,Happiness,Gratitude / Positive Feedback
3301,Happiness,Gratitude / Positive Feedback
3302,Happiness,Gratitude / Positive Feedback
3303,Happiness,Gratitude / Positive Feedback
3304,Happiness,Gratitude / Positive Feedback
3305,Happiness,Gratitude / Positive Feedback
3306,Neutral,Neutral Comment
3307,Happiness,Gratitude / Positive Feedback
3308,Anger,Complaint / Dissatisfaction
3309,Happiness,Gratitude / Positive Feedback
3310,Happiness,Gratitude / Positive Feedback
3311,Anger,Complaint / Dissatisfaction
3312,Happiness,Gratitude / Positive Feedback
3313,Happiness,Gratitude / Positive Feedback
3314,Happiness,Gratitude / Positive Feedback
3315,Happiness,Gratitude / Positive Feedback
3316,Anger,Complaint / Dissatisfaction
3317,Happiness,Complaint / Dissatisfaction
3318,Anger,Complaint / Dissatisfaction
3319,Neutral,Question / Request for Help
3320,Happiness,Gratitude / Positive Feedback
3321,Happiness,Gratitude / Positive Feedback
3322,Happiness,Gratitude / Positive Feedback
3323,Happiness,Gratitude / Positive Feedback
3324,Happiness,Gratitude / Positive Feedback
3325,Happiness,Gratitude / Positive Feedback
3326,Anger,Complaint / Dissatisfaction
3327,Happiness,Gratitude / Positive Feedback
3328,Happiness,Gratitude / Positive Feedback
3329,Neutral,Suggestion / Idea
3330,Happiness,Suggestion / Idea
3331,Happiness,Gratitude / Positive Feedback
3332,Anger,Complaint / Dissatisfaction
3333,Happiness,Gratitude / Positive Feedback
3334,Happiness,Gratitude / Positive Feedback
3335,Happiness,Suggestion / Idea
